1874	1943	372
828	1338	84
463	7166	14
1455	295	802
571	2025	556
1705	421	884
1086	6710	160
941	680	95
77	590	523
1178	2523	313
172	1804	273
1374	726	991
725	9558	89
18	163	230
1075	1098	4415
1264	1241	785
663	9110	159
953	425	103
559	227	385
280	1379	364
1058	324	116
72	289	34
1087	2591	428
1056	701	409
1845	599	887
271	4563	2004
1469	154	81
395	6496	78
689	300	76
450	1372	504
1570	342	150
390	802	700
1722	294	247
655	8981	4
870	542	37
439	2916	1339
1232	9256	343
1947	4316	56
238	4643	612
469	63	176
307	5524	62
402	1249	5842
710	9344	57
424	25	283
1495	1213	6
324	1369	4101
764	1415	1128
1087	441	1677
1324	4335	57
1178	461	462
765	1943	244
1500	13882	94
865	7117	58
1305	289	1798
1126	12518	247
22	827	858
2091	18647	21
1930	10937	482
2014	1083	366
1479	11865	100
1915	17574	53
647	8867	434
2090	2381	382
2060	824	120
1881	301	240
854	846	34
1323	5922	225
1972	2493	80
2076	5027	207
1068	605	842
2058	342	23
454	18736	879
459	2963	459
280	539	217
1956	1883	172
291	5284	27
1358	4610	235
1658	10900	475
192	4003	122
753	2797	191
1544	487	518
480	187	143
641	297	864
1291	1764	446
912	2834	2660
886	714	100
38	298	24
60	1723	83
1425	895	1504
312	369	697
337	5827	27
151	155	57
113	815	3186
1092	12282	669
1303	173	265
1888	17416	131
1155	1943	309
1104	455	156
295	1261	641
621	1918	1420
924	11063	298
1546	420	319
1030	11850	1310
115	2890	2
561	8094	984
1267	1041	519
1144	12628	236
172	1409	439
513	225	618
1800	16728	6
590	907	26
498	468	490
1235	65	221
1887	198	153
1736	2834	278
1183	4839	585
1418	14445	1343
735	932	301
220	4447	101
1809	1339	388
1727	199	1035
565	857	83
467	7207	218
321	1358	109
1380	228	107
1084	959	380
1277	1047	1512
1553	7	155
1742	333	1112
1422	6196	557
1660	917	180
243	425	614
1737	233	968
1271	735	531
194	4049	964
5	205	275
118	2744	1015
455	519	2720
905	701	183
1874	206	182
6	282	14
765	445	479
1701	6773	641
1435	1596	352
1588	6367	23
1155	1627	1293
1483	951	107
441	3412	85
256	1241	620
1101	159	747
754	3279	242
298	5426	974
304	1713	49
1531	159	541
1578	290	239
1917	3200	3
47	344	998
1180	306	420
927	11119	498
2035	18337	472
47	304	589
841	65	22
687	945	2
891	2964	141
1018	11815	420
1974	5605	200
1112	2576	890
549	99	81
2	100	1315
703	1246	8
1230	13324	7
1079	2083	689
378	1122	188
726	9571	8
394	6482	67
768	1047	9
314	5589	308
1860	946	1503
922	11048	130
602	8473	188
10	433	483
302	5467	192
1672	1976	162
933	199	785
242	299	115
1384	683	428
1327	1884	8
441	233	173
827	841	19
2083	159	16
677	1134	500
1534	1184	340
1046	2020	54
1588	1468	6
113	198	48199
116	2905	921
366	748	5130
1002	296	110
340	234	614
102	2640	308
468	316	424
1132	464	1124
15	624	294
779	289	1441
1695	618	92
606	813	439
605	5048	659
114	176	37
1992	53	540
1080	1047	263
214	302	98
729	229	125
2048	8803	11
18	706	853
1363	4136	583
553	300	56
330	1468	280
205	758	4295
999	344	129
1573	903	79
392	1090	67
1852	2343	162
1491	207	213
2070	377	836
1107	1249	1017
661	8436	99
1710	1124	92
629	207	512
1293	503	93
1289	1964	447
1491	89	612
1068	3734	87
189	2612	620
721	3057	397
1379	701	1303
45	1428	4376
1650	7374	1802
1233	13355	590
59	1712	624
1516	486	33
2078	3719	859
1608	1515	47
662	697	568
1606	528	734
1039	1145	193
86	2384	311
1747	599	30
1696	707	60
1492	5044	18
745	1575	75
1082	12189	269
804	306	1226
1535	15218	7919
1825	288	67
1050	9446	628
2060	949	243
1866	2554	1105
2059	525	1418
1627	1415	349
1746	4311	994
1931	7324	14
1109	310	454
587	514	1519
208	4282	47
1484	14839	89
252	1409	503
408	1976	182
1277	540	1241
1044	11962	334
643	199	283
315	4818	188
1834	16922	11
1220	546	686
980	11539	65
717	349	714
926	11116	154
1088	191	635
1079	1718	1782
1519	704	122
1732	80	6
238	4631	3269
1136	318	192
1712	1778	405
1001	2977	1858
1119	528	13
1072	680	1049
1867	8934	1
1982	2473	185
83	2334	515
1577	4257	199
459	1358	1354
313	5584	106
1332	4562	593
1056	2523	227
1272	481	2429
1937	163	1078
391	2154	285
965	344	608
1181	2542	386
1280	851	2190
262	4957	238
72	291	12
1140	1745	138
1222	465	578
142	3300	50
1539	56	18
541	1778	1347
1613	3946	411
100	2608	230
541	4675	3697
1623	11516	1256
2069	11256	445
807	10238	115
5	237	118
1135	889	1075
1101	227	528
907	227	1641
607	8526	118
538	543	481
721	9542	166
1321	8309	79
171	229	111
478	1545	316
1909	486	639
131	3137	213
905	1037	235
153	1151	495
282	5171	487
1157	1874	421
938	7191	599
955	4932	555
111	2812	936
912	7107	1515
1480	2433	300
889	10848	208
1746	187	614
1982	233	178
1590	72	333
1038	995	257
1810	2047	1
2068	10074	642
1629	4880	361
1438	5441	719
1112	1109	166
1005	5883	554
430	59	538
266	969	62
1437	300	43
1936	17738	79
1238	227	665
1484	3729	151
1892	533	124
1038	11930	219
352	5983	81
92	2503	10
342	163	508
878	309	211
593	157	1893
1667	15962	9
1701	14318	299
479	7340	62
1628	461	950
143	3304	1638
890	917	18
1877	163	73
105	2689	89
460	207	254
63	51	563
1786	344	48
870	10713	161
1478	686	1095
163	3598	312
300	614	223
1027	3488	545
941	11240	1041
1276	10449	160
493	72	4577
95	689	80
137	1556	320
1101	767	749
676	854	283
1702	6362	118
999	1470	155
823	197	3121
868	10711	77
1115	12400	9
670	56	584
1551	163	550
645	1427	39
575	1379	318
938	11219	1088
1181	3280	745
595	923	1108
853	1505	398
1423	3570	148
363	6126	817
501	1052	83
1898	955	738
126	229	795
1707	728	52
1947	1075	327
2070	1239	156
1416	1090	953
2062	229	625
2052	18435	3206
574	8194	178
1055	12035	51
1572	257	974
971	198	93
878	378	68
89	377	384
2058	1604	31
1560	1247	143
1628	797	403
734	418	10370
452	7062	819
1380	207	343
1498	3280	558
230	321	466
1584	300	42
595	2838	1093
478	498	1664
1146	12544	326
612	1098	451
1372	488	252
1835	4997	92
763	6819	247
924	11079	114
1012	228	79
2037	314	93
1195	10615	5470
361	304	274
831	3863	1755
1941	687	763
1385	1904	1117
475	1090	150
1294	4703	58
1418	1185	8861
1046	4561	54
643	8829	173
2083	1064	18
2014	159	970
1021	220	246
579	3820	145
1435	89	714
341	5871	85
1343	3741	13
465	716	373
329	5000	536
1935	8350	1633
2058	306	59
1768	544	788
1693	4350	188
579	8252	170
2081	8649	411
605	428	1121
151	378	77
354	6002	4
1745	8264	564
236	518	414
752	1046	219
316	2738	259
2088	262	6
376	6286	17
1210	98	3505
1815	418	477
884	646	167
446	6439	5232
1861	841	393
402	163	7550
885	309	181
795	191	311
427	6600	735
1390	964	147
1388	430	64
514	704	1253
502	6528	370
1743	2617	1520
1349	1852	40
813	2923	143
1020	704	1669
684	686	264
4	179	264
284	5209	7
177	220	615
157	2834	215
1959	3200	235
1592	706	965
1474	11200	256
27	348	86
1586	176	53
1488	947	11
398	4731	131
1440	261	228
1986	2844	2520
1708	65	413
1097	362	946
72	296	2
253	790	661
341	5876	79
278	701	51
1444	499	451
283	1790	61
1459	13279	97
1295	227	1052
100	278	72
1544	464	140
977	173	40
393	554	65
68	314	61
1845	77	662
997	629	521
1492	3404	21
1472	8503	170
48	889	230
192	4012	25
1508	544	245
885	907	241
460	748	221
1289	13045	409
1664	3369	190
1159	965	197
1364	959	41
1987	12495	418
754	857	501
1253	464	397
1473	464	598
1368	288	580
1367	10722	226
1462	1673	2596
137	289	897
1773	292	1
1965	157	302
1667	5030	14
609	1037	540
1111	2959	2373
710	599	76
161	519	1739
900	10933	263
1382	14228	561
320	697	394
1607	1580	239
1535	4385	512
1237	89	1209
1337	227	374
1545	15260	230
80	849	138
1558	171	25
814	1043	232
79	2180	38
2023	1034	27
1848	17061	428
1498	14981	681
1309	2823	472
1956	1161	176
1130	5657	106
1982	70	236
1253	701	363
100	1122	129
452	6736	19
837	1737	116
823	6257	956
32	377	169
1795	89	308
1556	10833	718
1606	686	887
2019	11217	2588
1787	4359	265
401	497	229
1472	220	238
1652	486	97
489	7411	60
1925	1678	100
1682	217	2596
722	1034	173
400	3187	72
1196	704	837
1593	257	459
1058	304	94
2092	230	154
1278	528	114
1581	1048	1193
2068	3307	452
1223	565	898
2046	923	121
1346	10316	118
521	2850	2146
1480	190	366
672	227	117
231	300	465
1956	972	434
1737	10026	298
659	9013	929
1774	631	36
1748	16431	140
1684	295	9
515	7661	458
1466	182	115
1509	6480	214
1100	12332	146
403	289	817
